ID,SeriousDlqin2yrs
5802,0.012803916248933355
117090,0.02693362247576204
126774,0.011991435249130343
148222,0.03371226456323567
132676,0.023819121311293864
29725,0.025066859953080545
42239,0.03863736708728694
78842,0.01062753361293205
127766,0.012015876365792984
143238,0.011864249169480905
11663,0.04309769733396721
130972,0.011992782515804854
107729,0.010228904083963162
79112,0.02454308381065927
46954,0.015324461620813733
109807,0.03045793328740814
104667,0.034850330143460284
8151,0.01578169739133341
112948,0.07449946695457337
94776,0.04202867433239433
58188,0.013481706095674862
88300,0.05803422087868128
44648,0.011602844198559854
121267,0.035889300726633606
5545,0.1392754707113479
145625,0.009235900145009624
139891,0.015764871696184447
59157,0.07541070635112425
19179,0.016901166749921363
135020,0.04193164131471562
52232,0.008685905787102263
11583,0.008599294563830228
84051,0.08587255809390673
97700,0.20532925727991833
79718,0.012378620977039956
71582,0.014124685467991588
41166,0.01530532779619679
60580,0.019716222573001062
97157,0.7736559662131315
52582,0.01571526337132825
120919,0.05924831611751347
126757,0.009463362122975612
24686,0.019434868305850894
22632,0.26961662593325153
10440,0.011326391764942588
100790,0.00912479959663445
85098,0.010733328689933807
4922,0.10838608109822431
70094,0.013683389567372648
144615,0.014691997931154985
124186,0.055508699509035676
41727,0.5264452280597963
143198,0.01217525586689125
4267,0.04633028916939259
97293,0.008648496131945172
122051,0.007860148160962529
46278,0.05590377464097355
83704,0.011781972157370875
2691,0.01260758883473424
83167,0.027131682365745154
40721,0.49637735105819064
129371,0.010519842649420609
37878,0.025583784856484836
21401,0.008930197647857768
85818,0.012835685492885563
113781,0.01165808637867438
119177,0.013117352719670124
21684,0.012186709841830217
29224,0.017182688007446247
37271,0.022073199954452588
91024,0.010700537171764616
37662,0.008152367162668433
119930,0.048494854590759286
45534,0.0625865377896253
73270,0.0064620637524829645
130571,0.0828307221033192
68223,0.01014330841914254
19659,0.023555154418951774
4438,0.026142784163176794
106982,0.01403844927109546
116841,0.21371604996170487
30656,0.02519378924885261
121944,0.010065781439507855
40162,0.19713976481061796
120179,0.04985965102174459
76115,0.009387850000681085
28811,0.011092394623444208
66773,0.0285292174873919
68269,0.07793461573353065
120187,0.0180491847209488
76288,0.02946036577438798
101038,0.02110144036559607
133015,0.008146165011944883
45242,0.013415192779432752
82940,0.008913632131389033
98141,0.02860475184928705
68044,0.18204974646163477
132011,0.04936189437313848
119514,0.009616131811117168
137624,0.1200169559439818
18791,0.016410787320654627
36863,0.03144332939730352
24028,0.030053152318622947
103779,0.009535827319929815
73650,0.007961525576938999
5000,0.02523797919762617
72458,0.017140812484247224
129684,0.4527786576267558
50876,0.36379970183393
122270,0.011000906221857142
128996,0.19941203581799116
16887,0.03871335433137663
25824,0.02422113953185594
58254,0.025948673494486377
101325,0.05359513043232488
141973,0.01364327090734514
125916,0.04717474952700514
39460,0.07771386723191966
92631,0.01959805345286591
135636,0.030593766492527312
88611,0.025156600427411323
134448,0.009141711502445372
97085,0.08859413497221261
85927,0.007716682449709183
108928,0.03775872029719355
42968,0.007961525576938999
91220,0.063455124005797
138939,0.009606737427841804
1108,0.006625766141244365
102773,0.017949617399318666
89615,0.027008975805132927
18419,0.008585978078878419
114338,0.03295609289884346
114075,0.22954517850542713
60288,0.027506176777005766
78337,0.05448185945334623
148385,0.0404763993318094
39416,0.01611539652217099
45700,0.018098343190842206
13026,0.8253446806835275
24218,0.013457255907430039
99575,0.33431058828284144
15557,0.007420447763295927
115598,0.011753764762675114
77183,0.026286883833099642
126072,0.09929101412264571
94698,0.04284993615230261
46340,0.03308583643759664
23989,0.007961525576938999
38083,0.0275883238538853
86212,0.09572616848145017
85141,0.020902870780851502
109751,0.012396248235223678
86857,0.018400549517941074
105665,0.016713930789954128
146376,0.015788372902485453
144416,0.011913582242788536
77322,0.026354692316281538
29491,0.05572078058394557
117540,0.013264426957393917
108782,0.008152367162668433
67743,0.04853236207487836
94820,0.02021937653521232
12299,0.03773341280172498
132340,0.034248405645271096
127705,0.27158197260133715
149666,0.04435266377320842
85654,0.038989926574397316
109014,0.04178015419770581
22762,0.4367599956416665
83357,0.21384182094374887
85907,0.0075215080936677
141450,0.017154117983789168
25228,0.020077940481486586
22529,0.013903856396909182
81168,0.009942371510053376
28705,0.05817996676763505
29319,0.018395790911616257
9426,0.006634045453582494
20090,0.07382248653269918
113801,0.02476352720891665
122989,0.009434551942025875
44711,0.12109623842269059
76102,0.01572140514529315
108825,0.016074170289333452
21860,0.013560111961295161
74257,0.03555634076255229
6412,0.011436427489058416
78027,0.009606737427841804
29533,0.01596956871285291
130111,0.01193094598693701
141341,0.043102576848188134
30943,0.10066162385143963
98589,0.06918912938073082
330,0.0671870936185906
55315,0.006793284603616095
87367,0.008969552935522072
112315,0.7126725068907548
420,0.009943857423496507
15713,0.0195796985126875
120324,0.011246426780501912
104043,0.00698620046030392
118189,0.015645308737129146
11788,0.03720958196000978
11719,0.014563974760283387
31156,0.020045723821105775
72460,0.03209251095676982
129313,0.5690650773437596
73833,0.010251736728823617
100053,0.011361327170043619
40388,0.01506740607309684
123480,0.011531719673646272
100042,0.01577039630922319
122261,0.013995272638271638
106850,0.02448225362689065
25681,0.011624845637109835
108387,0.1637586244149439
145080,0.009714336032944453
36864,0.0430495715394393
39095,0.17280247372564897
39366,0.015101619454181483
100333,0.01885339398671632
130956,0.03999432275866393
148426,0.011025921552075053
81926,0.04040001393360421
63930,0.03414291151755843
117092,0.008834818785924802
97886,0.012280790087615744
114490,0.007555521280057031
37417,0.014622965473982865
37595,0.009137889444511747
94105,0.04728786794910544
141137,0.023736080083219677
87622,0.018790622186852457
110084,0.17748448649251317
34975,0.05660054877663386
100322,0.012938855385608754
1646,0.012442070555190374
116633,0.011584341538604648
123866,0.015157909637722148
125733,0.27097077225707406
84827,0.008690110724464723
63507,0.09520629242523251
69764,0.04844651345649934
117021,0.0503617421059492
21276,0.13362483211189147
122473,0.01486181248139462
89267,0.029943529210649373
139241,0.007420447763295927
12230,0.014163622923074388
133059,0.09055880096358915
42682,0.09047000718773816
137305,0.08220046508569079
56601,0.015492044881599491
34748,0.09987722847468802
57027,0.6933107584696566
116574,0.015129774506310539
109297,0.027706667325948606
30955,0.00911971012969355
142373,0.05480475891882681
132453,0.08447837812476255
33454,0.01202257545183938
47665,0.00790707638613754
86625,0.028217864363169493
8666,0.03599320119696895
98323,0.008687112033879382
19293,0.02438017105791023
143017,0.01114322522446597
103655,0.18523240598464147
53490,0.021997549985014707
91192,0.09141826884088373
137487,0.010347792230783895
13949,0.016380759298317765
85374,0.06282401048134725
949,0.014975587935244906
92016,0.04296011625112257
120395,0.03333078878215777
69528,0.00851146802378605
119324,0.019949184583655855
93442,0.009943890025634462
35191,0.007652731709696353
89870,0.08245445313055469
103605,0.020236921905443354
144570,0.014974415996172585
145458,0.0338268660446043
12046,0.017370244562519208
70575,0.0161665771264331
36177,0.0490011888964915
111683,0.018069132497985693
107634,0.009279086009091643
142882,0.7324469379733797
40834,0.016470585251564283
13023,0.011300405406499082
68304,0.017614337027263297
83897,0.013345682524682411
22350,0.38579975010440837
111747,0.03893092859136473
118677,0.015825403028672896
91473,0.06275698888900712
72381,0.01150540851955818
8099,0.009053757221455728
12789,0.3487556440785
118239,0.13183951320242013
76553,0.09020381971085209
12974,0.31400029685149394
113523,0.016775937083679172
48904,0.019548767926315696
149672,0.010031180619273966
25597,0.01276322404852512
113482,0.012139262499779998
68470,0.06892887244006131
50635,0.015819487113398333
6859,0.017521847748214085
74818,0.022140262013086585
102388,0.2567901735773047
33526,0.025095384170543085
114219,0.1314036218141122
90505,0.014567388532934405
84656,0.3178970146891622
35758,0.03627121620155437
22417,0.01054670096488788
93772,0.03916505159859724
93625,0.031433663004973876
99951,0.03332683154084788
72912,0.015885415458055465
80157,0.0075916586237633156
45789,0.021873695834155004
50939,0.011310503981957837
129402,0.23060624703658517
27149,0.05023116629892205
97657,0.010144722945804836
89137,0.01401361554379477
45604,0.016153466551327992
66356,0.1546512034541802
82924,0.012851723937503726
45263,0.011151140961927507
126285,0.012129274783776688
72974,0.03865960748162788
16819,0.13174989581659766
77245,0.012653945559542306
35987,0.05448430962198802
76668,0.011117894108618699
119521,0.09601271600855109
65227,0.011212937641393557
121610,0.021400821224847974
93035,0.0967454600104286
41553,0.3104914970496308
126730,0.04817504938963243
39019,0.020321163077656742
42665,0.019068572827583615
84346,0.046216481134872554
69067,0.00906412271889328
22622,0.015817319676762743
43458,0.07727427228989588
2459,0.04351106125504105
44557,0.009853278864096345
133288,0.014373002208636212
118077,0.010786827801312751
140000,0.014378048305856601
149060,0.09884818963216868
149042,0.02488731660451416
81497,0.13046892065454058
10951,0.018844809431081598
30820,0.012973712515357208
114614,0.007508853579891283
75607,0.014944597958397043
90735,0.046327977066391024
149445,0.012009116510942839
125592,0.07802264522032776
27119,0.01242145512760005
149475,0.007360344557239059
48571,0.8200206809636891
116415,0.22338009800464145
13208,0.01162271516552361
52322,0.017713195948612544
72182,0.015906236518235993
61899,0.0916294329965672
75206,0.008504972495338199
17815,0.044060733244089455
133898,0.038913402345875404
22565,0.008152367162668433
137566,0.03653270925383511
124033,0.010794199398381842
633,0.014526146092016853
61179,0.030603941548729773
140483,0.04033930508581656
21187,0.2645801831439265
55081,0.024236073696001968
87002,0.16549949488402008
47629,0.02072614654796815
132057,0.5599856444914626
102258,0.11965020779733139
146631,0.008257385242296732
7100,0.19107574716733636
50155,0.011183816834948242
141891,0.01890444280941197
68696,0.011952272943507466
94557,0.0690747358816716
101806,0.46614467572441837
44702,0.007420447763295927
122349,0.02401378124097818
131492,0.016689781196242558
142477,0.03070527994644648
125908,0.607886257418787
13140,0.07342017312931173
146047,0.22929828972831795
55079,0.009879507032729442
124258,0.11426010695134789
110912,0.039291493642945485
62736,0.011192766957906256
147317,0.08419981320643577
137459,0.05812434814534865
10607,0.013146246708016028
20892,0.01067818352979217
2456,0.01619920875849907
1220,0.026730349796173437
137353,0.08434646766484569
27215,0.011473110197274579
16982,0.24407006966713468
50822,0.014429108501776818
71523,0.00698620046030392
83284,0.02220297978710521
143114,0.01627055693896345
146597,0.036315222724425354
23209,0.017769476671568495
84494,0.030548418521844797
48816,0.02425808618047809
62836,0.008152367162668433
68411,0.007907754297203516
73644,0.05378210578259157
50337,0.011315404661388261
143288,0.11378051437087225
82265,0.02070850828038799
107188,0.08838299426478353
51548,0.3060991569937352
53907,0.04968022296067449
15632,0.03101643484908929
83574,0.015426227035877814
126133,0.026543625088478465
94177,0.2704400789753829
36424,0.08356024111841198
86562,0.3241172695025525
141155,0.01295092741393723
4626,0.04155205748162984
50765,0.01211035740558752
66885,0.03868571032636681
94756,0.00817963142824112
31980,0.05221404103571151
104184,0.02087656220051983
149388,0.006685905289818583
113562,0.009609373897028968
73555,0.016021755734520145
107878,0.063277644998866
13118,0.01092599195994527
17053,0.2647263433393653
57136,0.03715640506610441
131467,0.012304209558898195
7150,0.04547266281279871
135359,0.03751940486647619
134246,0.28374807729796614
46082,0.03233712494406906
88829,0.019018785754465157
71513,0.017005649637352155
33509,0.020489822677432438
57866,0.022415894931170223
37678,0.0090461300130158
115024,0.026324103972068375
146687,0.013858341574421422
131482,0.02168289718789906
31542,0.48524932182037633
49053,0.08825408891126135
127692,0.00993979057567904
13189,0.01007295134593986
25433,0.04811327341391101
64552,0.022537688400633936
96154,0.024652839803881065
64381,0.012410623296977133
44738,0.011992782515804854
90888,0.012324421872626692
112134,0.019254978793549708
6320,0.013101759042589835
38673,0.020790106079860975
55457,0.042645617484863674
115581,0.016853233711345214
35578,0.08776811160447015
32279,0.0434402032799128
100735,0.01263543182572371
133647,0.06790840525998168
16909,0.009146616487096651
122651,0.008519501721069274
117327,0.03244626157653724
117489,0.016774331797666218
70483,0.008802518689048354
89505,0.03171018159334698
149625,0.6865809541095647
130763,0.05825184105077365
10267,0.018827621490671145
56799,0.0913587796736041
57071,0.020893394075111593
80829,0.012039153000044727
108201,0.11665138620967526
60736,0.13257245256953765
95655,0.021176504183099066
87881,0.012311691779031053
67082,0.06121842953982725
69097,0.06893279341515063
13127,0.01248900412300697
109472,0.5323887790296447
30278,0.02088899291404223
47204,0.6189258422996822
41486,0.007961525576938999
75479,0.008473788392709824
67261,0.009983553477003996
69865,0.03186544966180566
94268,0.007560289781929633
98990,0.03795769744482789
111145,0.09842813523087958
124447,0.01663876704566248
80218,0.07751285867568507
135438,0.036802048457689085
99730,0.028718386718120686
